Employee ID,Employee Name,Department,Email,Phone,Salary,Joining Date,Manager,Project,Status
EMP074,Henry Miller,Engineering,henry.miller@enterprise.com,+1-555-260-1043,"$160,000",2023/01/20,Manager 5,Alpha,On Leave
EMP084,Ryan Thomas,Engineering,ryan.thomas@enterprise.com,+1-555-330-2858,185000,27/04/2019,Manager 8,Omega,Suspended
EMP094,Thomas Taylor,Marketing,thomas.taylor@enterprise.com,+1-555-609-3344,"$90,000","Mar 04, 2023",Manager 8,Omega,Active
EMP041,Kate White,Legal,kate.white@enterprise.com,+1-555-779-3041,"$110,000","Sep 09, 2023",Manager 7,Zeta,Resigned
EMP097,,Operations,,+1-555-381-1132,,2024/10/19,Manager 5,Delta,Suspended
EMP025,Sophia Jackson,  hr  ,sophia.jackson@enterprise.com,+1-555-865-6138,45000,2018/07/25,Manager 9,Gamma,Active
EMP044,Grace Martin,  product  ,grace.martin@enterprise.com,+1-555-912-3780,60000,"Mar 08, 2021",Manager 2,Delta,Suspended
EMP070,Sophia Wilson,  product  ,sophia.wilson@enterprise.com,+1-555-590-8216,"$135,000",2020-01-26,Manager 5,Orion,Active
EMP037,Henry Davis,Product,henry.davis@enterprise.com,+1-555-458-6000,90000,2020-07-02,Manager 4,Sigma,Suspended
EMP081,Ryan Johnson,Product,ryan.johnson@enterprise.com,+1-555-190-6153,"$110,000",2021-08-17,Manager 7,Alpha,Resigned
EMP028,Mia Jones,  finance  ,mia.jones@enterprise.com,+1-555-568-6180,"$60,000",2018/02/08,Manager 10,Beta,Active
EMP055,Kate Davis,  product  ,kate.davis@enterprise.com,+1-555-434-6529,160000,2021/02/13,Manager 5,Beta,Resigned
EMP063,Kate Smith,Product,kate.smith@enterprise.com,+1-555-971-6325,"$75,000",21/06/2023,Manager 6,Omega,Suspended
EMP086,Ivy Thomas,  legal  ,ivy.thomas@enterprise.com,+1-555-906-9318,"$110,000","Jan 11, 2018",Manager 5,Orion,On Leave
EMP089,Quinn Thompson,Legal,quinn.thompson@enterprise.com,+1-555-990-2644,"$185,000",2019/02/13,Manager 1,Gamma,Resigned
EMP017,Mia Anderson,  product  ,mia.anderson@enterprise.com,+1-555-629-8397,60000,12/10/2020,Manager 2,Zeta,Active
EMP052,Peter Smith,  legal  ,peter.smith@enterprise.com,+1-555-405-7389,160000,14/01/2024,Manager 8,Delta,Suspended
EMP036,Frank Martinez,  operations  ,frank.martinez@enterprise.com,+1-555-921-5065,110000,2019-10-15,Manager 7,Alpha,Resigned
EMP067,Jack Rodriguez,Marketing,jack.rodriguez@enterprise.com,+1-555-223-4155,"$135,000",05/05/2019,Manager 4,Delta,Resigned
EMP033,Olivia Jackson,Operations,olivia.jackson@enterprise.com,+1-555-674-1158,60000,05/11/2018,Manager 9,Alpha,Suspended
EMP019,Kate Williams,Marketing,kate.williams@enterprise.com,+1-555-385-8953,90000,18/01/2024,Manager 10,Orion,On Leave
EMP099,Sophia Anderson,Sales,sophia.anderson@enterprise.com,+1-555-192-5835,"$135,000",29/08/2022,Manager 4,Gamma,Suspended
EMP097,Jack Smith,Operations,jack.smith@enterprise.com,+1-555-381-1132,"$45,000",2024/10/19,Manager 5,Delta,Suspended
EMP011,Henry Jones,Product,henry.jones@enterprise.com,+1-555-193-1771,60000,19/09/2019,Manager 7,Beta,Resigned
EMP093,,  sales  ,,+1-555-350-9702,,07/05/2024,Manager 3,Gamma,Active
EMP001,David Smith,  finance  ,david.smith@enterprise.com,+1-555-350-4657,"$75,000",2019-02-24,Manager 10,Sigma,Active
EMP020,Peter Thomas,  marketing  ,peter.thomas@enterprise.com,+1-555-196-2588,160000,2021/12/22,Manager 7,Orion,Active
EMP095,Olivia Wilson,Sales,olivia.wilson@enterprise.com,+1-555-175-8237,"$135,000","Aug 03, 2024",Manager 7,Omega,Resigned
EMP021,David Johnson,  operations  ,david.johnson@enterprise.com,+1-555-845-6559,60000,15/10/2020,Manager 4,Orion,On Leave
EMP066,Sophia Anderson,  product  ,sophia.anderson@enterprise.com,+1-555-666-9698,135000,"Oct 09, 2022",Manager 6,Orion,Suspended
EMP022,Noah Miller,Finance,noah.miller@enterprise.com,+1-555-573-5092,60000,2022-12-21,Manager 1,Alpha,Active
EMP076,Emma Rodriguez,Sales,emma.rodriguez@enterprise.com,+1-555-173-1977,"$75,000","Jun 13, 2021",Manager 8,Beta,Resigned
EMP090,Emma Williams,  product  ,emma.williams@enterprise.com,+1-555-900-5342,"$135,000",2024/12/27,Manager 2,Zeta,Resigned
EMP008,Olivia Taylor,  finance  ,olivia.taylor@enterprise.com,+1-555-755-4598,135000,18/08/2018,Manager 1,Zeta,Resigned
EMP071,Charlie Taylor,Product,charlie.taylor@enterprise.com,+1-555-175-1878,75000,"Sep 04, 2019",Manager 2,Delta,Active
EMP087,,Product,,+1-555-453-6446,,"Feb 09, 2023",Manager 4,Delta,Resigned
EMP026,Quinn Williams,Sales,quinn.williams@enterprise.com,+1-555-170-2113,"$90,000",2022-07-12,Manager 10,Delta,Active
EMP088,Henry Thomas,HR,henry.thomas@enterprise.com,+1-555-425-8749,160000,01/05/2022,Manager 8,Alpha,On Leave
EMP023,Henry Miller,  operations  ,henry.miller@enterprise.com,+1-555-597-8886,"$90,000",2022-07-01,Manager 3,Sigma,Active
EMP035,Henry Brown,Legal,henry.brown@enterprise.com,+1-555-898-7658,"$75,000",27/08/2020,Manager 3,Sigma,Active
EMP043,Ryan Smith,Finance,ryan.smith@enterprise.com,+1-555-393-4443,160000,"Jul 03, 2024",Manager 8,Orion,Resigned
EMP056,Alice Jackson,HR,alice.jackson@enterprise.com,+1-555-458-4673,"$60,000",2025-04-23,Manager 1,Delta,On Leave
EMP062,Olivia Thomas,Finance,olivia.thomas@enterprise.com,+1-555-430-5022,60000,2021/02/16,Manager 4,Orion,Resigned
EMP097,Jack Smith,  operations  ,jack.smith@enterprise.com,+1-555-381-1132,45000,2024/10/19,Manager 5,Delta,Suspended
EMP046,Mia Moore,  operations  ,mia.moore@enterprise.com,+1-555-349-3417,45000,2019/03/13,Manager 4,Gamma,Resigned
EMP083,Ryan Jones,  finance  ,ryan.jones@enterprise.com,+1-555-548-8941,"$60,000",29/04/2018,Manager 3,Omega,Active
EMP092,David Brown,  product  ,david.brown@enterprise.com,+1-555-270-5906,"$45,000","Jul 08, 2018",Manager 1,Omega,Suspended
EMP024,Mia Rodriguez,Product,mia.rodriguez@enterprise.com,+1-555-392-7930,185000,27/09/2019,Manager 5,Delta,Active
EMP045,Henry Davis,  sales  ,henry.davis@enterprise.com,+1-555-125-1757,"$90,000",2023-05-01,Manager 8,Sigma,On Leave
